ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
TEST_236,P사,TayCT,Brand New,,AWD,3745,2,No,0
TEST_237,T사,M3,Nearly New,66.355,RWD,28941,5,No,1
TEST_238,T사,MS,Brand New,96.0,AWD,5807,7,No,0
TEST_239,T사,MS,Nearly New,,AWD,19925,5,No,1
TEST_240,T사,M3,Nearly New,63.701,RWD,32592,4,No,0
TEST_241,P사,Tay,Brand New,,AWD,7908,2,No,0
TEST_242,K사,EV6,Brand New,,FWD,3187,9,No,0
TEST_243,A사,Q4eT,Brand New,,AWD,2580,7,No,0
TEST_244,T사,MY,Brand New,,AWD,6441,7,No,0
TEST_245,B사,iX,Brand New,,AWD,9533,8,No,0
TEST_246,P사,TayGTS,Nearly New,,AWD,14137,2,No,0
TEST_247,P사,Tay,Nearly New,67.268,AWD,45785,2,No,0
TEST_248,B사,iX,Brand New,,RWD,2351,7,No,0
TEST_249,V사,ID4,Brand New,,AWD,9579,7,No,0
TEST_250,K사,EV6,Brand New,,FWD,413,9,No,0
TEST_251,V사,ID4,Brand New,90.0,AWD,9413,7,No,0
TEST_252,P사,TayCT,Pre-Owned,76.093,AWD,78070,2,No,0
TEST_253,K사,EV6,Brand New,,AWD,3873,9,No,0
TEST_254,B사,i5,Brand New,,RWD,9764,8,No,0
TEST_255,P사,TayGTS,Brand New,93.4,AWD,5997,2,No,0
TEST_256,K사,Soul,Pre-Owned,46.0,FWD,75785,1,No,0
TEST_257,B사,i5,Nearly New,66.208,RWD,46132,3,No,0
TEST_258,T사,MY,Pre-Owned,54.104,AWD,121049,0,Yes,0
TEST_259,B사,iX,Brand New,90.0,AWD,9730,7,No,0
TEST_260,P사,TayCT,Nearly New,76.093,AWD,31085,2,No,0
TEST_261,K사,Niro,Pre-Owned,46.0,FWD,122954,1,No,0
TEST_262,K사,Niro,Nearly New,56.0,FWD,29513,5,No,0
TEST_263,K사,Soul,Brand New,,FWD,9776,10,No,0
TEST_264,B사,i3,Nearly New,56.0,RWD,32166,3,No,0
TEST_265,H사,ION5,Nearly New,71.332,AWD,13456,8,No,2
TEST_266,P사,Tay,Nearly New,70.071,AWD,10599,1,No,1
TEST_267,H사,ION6,Pre-Owned,58.162,AWD,114855,3,No,0
TEST_268,T사,MS,Brand New,99.8,AWD,423,8,No,0
TEST_269,T사,MX,Brand New,99.8,AWD,2213,8,No,0
TEST_270,K사,EV6,Brand New,,FWD,1414,9,Yes,0
TEST_271,P사,TayCT,Pre-Owned,76.093,AWD,64919,2,No,0
TEST_272,K사,Niro,Nearly New,56.623,FWD,26530,7,No,1
TEST_273,H사,KNE,Pre-Owned,68.488,FWD,94191,3,No,0
TEST_274,K사,Soul,Brand New,,FWD,5415,10,No,0
TEST_275,K사,EV6,Brand New,90.0,FWD,9825,9,No,0
TEST_276,A사,eT,Brand New,91.2,AWD,6031,7,No,0
TEST_277,T사,M3,Pre-Owned,58.707,RWD,187817,2,No,0
TEST_278,K사,EV6,Brand New,,AWD,6559,10,No,0
TEST_279,V사,ID4,Brand New,,AWD,7769,8,Yes,0
TEST_280,B사,i3,Nearly New,56.0,RWD,36614,3,No,0
TEST_281,T사,MX,Pre-Owned,75.145,AWD,98734,1,No,0
TEST_282,T사,MY,Nearly New,63.701,AWD,15362,4,No,0
TEST_283,H사,ION5,Brand New,,AWD,2048,10,No,0
TEST_284,P사,Tay,Nearly New,64.578,AWD,39875,2,No,0
TEST_285,K사,Soul,Brand New,,FWD,9361,9,No,0
TEST_286,H사,KNE,Nearly New,68.488,FWD,18377,7,No,1
TEST_287,P사,Tay,Nearly New,64.578,AWD,49932,2,No,0
TEST_288,P사,TayCT,Brand New,,AWD,7534,2,No,0
TEST_289,K사,EV6,Brand New,90.0,FWD,7292,10,No,0
TEST_290,H사,ION5,Pre-Owned,60.585,AWD,143557,4,No,0
TEST_291,P사,Tay,Brand New,90.0,AWD,3052,2,No,0
TEST_292,K사,Niro,Pre-Owned,46.0,FWD,103080,1,No,0
TEST_293,T사,MY,Pre-Owned,54.104,AWD,144835,0,No,0
TEST_294,T사,MS,Brand New,99.8,AWD,6805,8,No,0
TEST_295,A사,RSeTGT,Nearly New,,AWD,38096,3,No,0
TEST_296,K사,Niro,Nearly New,56.0,FWD,43546,6,No,0
TEST_297,H사,KNE,Nearly New,68.488,FWD,20831,5,No,0
TEST_298,H사,ION6,Brand New,,AWD,6412,9,No,0
TEST_299,B사,i5,Pre-Owned,61.018,RWD,72596,1,No,0
TEST_300,H사,ION5,Pre-Owned,60.585,AWD,185825,4,No,0
TEST_301,A사,Q4eT,Pre-Owned,64.186,AWD,189731,2,No,0
TEST_302,K사,EV6,Brand New,,FWD,1158,9,No,0
TEST_303,K사,Soul,Brand New,,FWD,8603,9,No,0
TEST_304,T사,MS,Nearly New,,AWD,26049,3,No,0
TEST_305,K사,EV6,Brand New,,AWD,621,10,No,0
TEST_306,P사,TayCT,Pre-Owned,76.093,AWD,156597,2,No,0
TEST_307,A사,eT,Nearly New,87.552,AWD,26111,6,No,2
TEST_308,V사,ID4,Brand New,,AWD,3736,8,No,0
TEST_309,A사,eT,Nearly New,77.46,AWD,13414,3,No,0
TEST_310,V사,ID4,Brand New,90.0,AWD,854,7,No,0
TEST_311,T사,M3,Pre-Owned,58.707,RWD,167143,2,No,0
TEST_312,T사,MY,Brand New,,AWD,380,7,No,0
TEST_313,T사,MX,Brand New,96.0,AWD,756,7,No,0
TEST_314,P사,Tay,Brand New,90.0,AWD,4499,2,No,0
TEST_315,B사,i3,Pre-Owned,46.0,RWD,175020,1,No,0
TEST_316,H사,ION6,Brand New,90.0,AWD,6143,9,Yes,0
TEST_317,K사,Soul,Pre-Owned,50.096,AWD,112742,4,Yes,0
TEST_318,A사,RSeTGT,Brand New,,AWD,1642,7,No,0
TEST_319,V사,ID4,Nearly New,70.963,AWD,16660,6,No,2
TEST_320,A사,RSeTGT,Pre-Owned,78.227,AWD,94898,2,No,0
TEST_321,A사,eT,Nearly New,,AWD,35852,5,No,1
TEST_322,T사,M3,Brand New,,RWD,7570,8,No,0
TEST_323,T사,MY,Pre-Owned,54.104,AWD,173045,0,No,0
TEST_324,A사,RSeTGT,Pre-Owned,,AWD,53217,2,No,0
TEST_325,P사,Tay,Nearly New,67.268,AWD,11353,2,No,0
TEST_326,B사,i3,Nearly New,56.0,AWD,44104,3,No,0
TEST_327,T사,MS,Brand New,96.0,AWD,5940,7,No,0
TEST_328,B사,iX,Brand New,,RWD,2120,8,No,0
TEST_329,B사,i3,Nearly New,56.0,RWD,42680,4,No,0
TEST_330,K사,Niro,Pre-Owned,46.0,FWD,112800,1,No,0
TEST_331,P사,TayGTS,Nearly New,76.156,AWD,39836,2,No,0
TEST_332,B사,i3,Nearly New,56.0,RWD,25772,5,No,1
TEST_333,H사,ION6,Brand New,,AWD,4387,10,No,0
TEST_334,H사,ION5,Pre-Owned,55.836,AWD,108280,2,No,0
TEST_335,A사,RSeTGT,Brand New,,AWD,6509,7,Yes,0
TEST_336,A사,Q4eT,Pre-Owned,61.619,AWD,116584,1,Yes,0
TEST_337,T사,M3,Brand New,90.0,RWD,8036,7,No,0
TEST_338,A사,RSeTGT,Nearly New,,AWD,12341,3,No,0
TEST_339,B사,i5,Brand New,,AWD,154,8,No,0
TEST_340,T사,MY,Brand New,,AWD,6721,8,No,0
TEST_341,H사,ION5,Nearly New,65.739,AWD,14429,6,No,0
TEST_342,K사,Soul,Nearly New,56.0,FWD,31806,5,No,0
TEST_343,V사,ID4,Brand New,,AWD,1375,8,No,0
TEST_344,P사,TayCT,Nearly New,76.093,AWD,35775,0,No,2
TEST_345,A사,RSeTGT,Brand New,,AWD,8517,8,No,0
TEST_346,P사,Tay,Nearly New,64.578,AWD,42639,2,No,0
TEST_347,H사,KNE,Brand New,,FWD,6596,10,No,0
TEST_348,P사,TayCT,Pre-Owned,76.093,AWD,178161,2,No,0
TEST_349,A사,Q4eT,Pre-Owned,64.186,AWD,147766,2,No,0
TEST_350,T사,MY,Pre-Owned,56.359,AWD,105406,1,No,0
TEST_351,B사,iX,Brand New,,RWD,5133,8,No,0
TEST_352,V사,ID4,Pre-Owned,55.547,AWD,192633,0,No,0
TEST_353,V사,ID4,Pre-Owned,53.325,AWD,193832,0,No,0
TEST_354,T사,MX,Brand New,99.8,AWD,6214,8,No,0
TEST_355,T사,MX,Nearly New,88.474,AWD,23492,5,No,1
TEST_356,V사,ID4,Nearly New,65.4,AWD,24447,4,No,0
TEST_357,B사,i3,Brand New,,RWD,3094,8,No,0
TEST_358,K사,EV6,Brand New,,AWD,8033,10,No,0
TEST_359,A사,RSeTGT,Brand New,,AWD,9209,7,No,0
TEST_360,H사,IONIQ,Pre-Owned,56.08,FWD,56791,1,No,2
TEST_361,K사,Niro,Brand New,90.0,AWD,5768,10,No,0
TEST_362,B사,i3,Pre-Owned,46.0,AWD,82550,0,No,0
TEST_363,V사,ID4,Brand New,90.0,AWD,3533,8,No,0
TEST_364,V사,ID4,Pre-Owned,55.547,AWD,147957,0,No,0
TEST_365,H사,ION5,Brand New,,AWD,7925,10,No,0
TEST_366,K사,EV6,Brand New,,AWD,6058,10,No,0
TEST_367,T사,MX,Pre-Owned,72.139,AWD,164245,0,No,0
TEST_368,A사,Q4eT,Pre-Owned,59.154,AWD,139738,0,No,0
TEST_369,B사,iX,Brand New,,RWD,8843,8,No,0
TEST_370,T사,MX,Brand New,99.8,AWD,6802,8,No,0
TEST_371,A사,RSeTGT,Brand New,,AWD,9835,7,No,0
TEST_372,V사,ID4,Pre-Owned,60.272,AWD,78274,2,No,0
TEST_373,H사,ION5,Brand New,,AWD,5466,9,No,0
TEST_374,A사,RSeTGT,Pre-Owned,,AWD,85261,1,No,0
TEST_375,P사,Tay,Nearly New,72.991,AWD,35979,0,No,2
TEST_376,H사,ION6,Brand New,,AWD,1761,10,No,0
TEST_377,K사,EV6,Brand New,90.0,FWD,8006,9,No,0
TEST_378,V사,ID4,Brand New,,AWD,3583,8,No,0
TEST_379,K사,Soul,Brand New,90.0,FWD,3065,9,No,0
TEST_380,V사,ID4,Pre-Owned,53.325,AWD,185660,0,No,0
TEST_381,B사,i3,Pre-Owned,46.0,RWD,175847,0,No,0
TEST_382,H사,KNE,Brand New,,FWD,6726,9,No,0
TEST_383,A사,eT,Nearly New,,AWD,46990,4,No,0
TEST_384,B사,i3,Nearly New,56.0,AWD,20200,4,Yes,0
TEST_385,K사,EV6,Brand New,,FWD,6444,9,No,0
TEST_386,P사,TayGTS,Nearly New,,AWD,18643,1,No,1
TEST_387,V사,ID4,Brand New,,AWD,4136,8,Yes,0
TEST_388,K사,EV6,Brand New,,AWD,4533,10,No,0
TEST_389,B사,i5,Nearly New,74.834,RWD,32022,6,No,2
TEST_390,T사,M3,Brand New,,RWD,3764,7,No,0
TEST_391,T사,MS,Brand New,99.8,AWD,8726,8,No,0
TEST_392,H사,KNE,Brand New,,FWD,2659,9,No,0
TEST_393,P사,TayCT,Pre-Owned,76.093,AWD,69934,2,No,0
TEST_394,H사,ION6,Brand New,,AWD,5105,9,No,0
