date,store_id,count
2017-03-17,51,1636
2017-03-18,51,1640
2017-03-19,51,1637
2017-03-20,51,1520
2017-03-21,51,1436
2017-03-22,51,1546
2017-03-23,51,1346
2017-03-24,51,1691
2017-03-25,51,1644
2017-03-26,51,1595
2017-03-27,51,1437
2017-03-28,51,1380
2017-03-29,51,1629
2017-03-30,51,1246
2017-03-31,51,1794
2017-03-01,53,1178
2017-03-02,53,1004
2017-03-03,53,1091
2017-03-04,53,1283
2017-03-05,53,1321
2017-03-06,53,877
2017-03-07,53,989
2017-03-08,53,1181
2017-03-09,53,908
2017-03-10,53,1047
2017-03-11,53,1248
2017-03-12,53,1302
2017-03-13,53,1023
2017-03-14,53,958
2017-03-15,53,1197
2017-03-16,53,1056
2017-03-17,53,1096
2017-03-18,53,1327
2017-03-19,53,1314
2017-03-20,53,1029
2017-03-21,53,1016
2017-03-22,53,1099
2017-03-23,53,1030
2017-03-24,53,1172
2017-03-25,53,1434
2017-03-26,53,1246
2017-03-27,53,996
2017-03-28,53,931
2017-03-29,53,1084
2017-03-30,53,969
2017-03-31,53,1131
2017-03-01,54,838
2017-03-02,54,749
2017-03-03,54,820
2017-03-04,54,873
2017-03-05,54,1023
2017-03-06,54,703
2017-03-07,54,692
2017-03-08,54,666
2017-03-09,54,738
2017-03-10,54,742
2017-03-11,54,806
2017-03-12,54,1025
2017-03-13,54,714
2017-03-14,54,699
2017-03-15,54,800
2017-03-16,54,613
2017-03-17,54,787
2017-03-18,54,968
2017-03-19,54,977
2017-03-20,54,790
2017-03-21,54,735
2017-03-22,54,718
2017-03-23,54,610
2017-03-24,54,766
2017-03-25,54,829
2017-03-26,54,970
2017-03-27,54,789
2017-03-28,54,723
2017-03-29,54,720
2017-03-30,54,589
2017-03-31,54,763
